country,boxid,meal_swap,meal_count,bag_size,ice_data,number_ice_packs,ice_in_contact,total_ice_count,cool_pouch_name,box_size,extras,lane_by_delivery_time
TK,TK36001617A,606:1 607:1 608:1 615:1,4,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,NPS1,Gordon-Kobenhavn
TK,TK36001652A,601:2 604:2 612:1 617:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,NPS1,Gordon-Vejle
TK,TK36001991A,602:1 604:1 605:1 616:1,4,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,"",Gordon-Vejle
TK,TK36002018A,603:1 604:1 612:1 616:1 621:1,5,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,"",Gordon-Vejle
TK,TK36002030A,605:1 606:2 610:1 612:1 613:1 619:1 621:1,8,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,S,NPS1,Gordon-Kobenhavn
TK,TK36002115A,601:1 602:1 605:1 608:1 706:1,4,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,"",Gordon-Arhus
TK,TK36002176A,601:1 604:1 612:1 617:1,4,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,"",Gordon-Vejle
TK,TK36001239A,601:1 602:1 603:1 604:1,4,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,"",Gordon-Kobenhavn
TK,TK36001273A,606:2 607:2 608:1 617:1,6,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,NPS1,Gordon-Kobenhavn
TK,TK36001321A,606:1 607:1 608:1 615:1,4,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,"",MBB-Frederiksberg
TK,TK36001674A,601:1 602:1 603:1 604:1,4,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,"",Gordon-Vejle
TK,TK36001422A,601:1 603:1 604:1 605:1 608:1,5,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,"",MBB-Frederiksberg
TK,TK36001967A,601:1 604:1 605:1 617:1,4,1,"{""ice_pack_sku"":""PCK-F-ICE"",""number_ice_packs"":2,""total_ice_count"":2,""ice_in_contact"":0,""ice_pack_weight"":null}",2,0,2,null,XS,"",Gordon-Arhus
